start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3446,2025-04-23 17:00:00,0,2025,4,23,17,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.05,0.0,0.0,0.0,77,54,3446.0,Overbrook Station,39.9906,-75.249,13.0,6085 Drexel Rd
3248,2025-07-19 23:00:00,0,2025,7,19,23,5,1,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,6.26,0.02,0.0,0.0,82,75,3248.0,24th & Christian,39.94213,-75.18335,22.0,2418 Christian Street
3299,2025-04-18 03:00:00,0,2025,4,18,3,4,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.4,0.0,0.0,0.0,72,42,3299.0,9th & Lombard,39.94332,-75.15698,22.0,506 S 9th St
3101,2025-12-30 00:00:00,1,2025,12,30,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,35,29,3101.0,11th & South,39.94295,-75.15955,18.0,1015 South Street
3235,2025-09-27 21:00:00,0,2025,9,27,21,5,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,1.0,1.0,4.7,0.14,0.0,0.0,82,67,3235.0,16th & Callowhill,39.96,-75.1651,15.0,1500-1598 Callowhill Street
3418,2025-10-28 15:00:00,1,2025,10,28,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,13.87,0.0,0.0,0.0,57,44,3418.0,Broad & Erie ,40.00924,-75.15198,17.0,1408 W Erie Avenue
3405,2026-03-18 16:00:00,0,2026,3,18,16,2,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,0.0,0.0,8.28,0.0,0.0,0.0,40,28,3405.0,Fitzwater & Juniper,39.94167,-75.16502,16.0,1336 Fitzwater Street
3263,2025-03-14 07:00:00,0,2025,3,14,7,4,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.59,0.0,0.0,0.0,62,42,3263.0,43rd & Powelton,39.9586,-75.2081,18.0,4261 Powelton Avenue
3152,2025-01-20 06:00:00,0,2025,1,20,6,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,12.53,0.0,0.0,2.0,26,13,3152.0,"40th & Baltimore, Trolley Portal",39.94993,-75.20286,17.0,"3960 Baltimore Ave,"
3319,2025-06-11 05:00:00,0,2025,6,11,5,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,7.16,0.0,0.0,0.0,85,67,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3434,2025-06-08 13:00:00,0,2025,6,8,13,6,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,9.84,0.01,0.0,0.0,74,63,3434.0,"Frankford & Columbia, Palmer Park",39.97487,-75.13286,15.0,1701 Frankford Ave
3052,2026-03-04 11:00:00,0,2026,3,4,11,2,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,1.0,3.13,0.06,0.0,0.0,50,40,3052.0,9th & Locust,39.94732,-75.15695,25.0,923 Locust St.
3459,2025-08-06 18:00:00,0,2025,8,6,18,2,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,8.95,0.0,0.0,0.0,79,70,3459.0,63rd & Buist,39.92232,-75.22694,13.0,6334 Buist Ave
3383,2025-05-24 15:00:00,1,2025,5,24,15,5,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,12.75,0.0,0.0,0.0,68,50,3383.0,"3rd & Wildey, Liberty Lands Park",39.96634,-75.14222,19.0,955 N 3rd Street
3459,2025-03-01 20:00:00,0,2025,3,1,20,5,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,16.33,0.0,0.0,0.0,66,29,3459.0,63rd & Buist,39.92232,-75.22694,13.0,6334 Buist Ave
3410,2025-12-18 03:00:00,0,2025,12,18,3,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,57,28,3410.0,"51st & Regent, Kingsessing Library",39.94201,-75.21838,11.0,1219 S 51st St
3426,2025-08-20 17:00:00,0,2025,8,20,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.29,0.09,0.0,0.0,74,64,3426.0,58th & Kingsessing,39.93448,-75.22764,15.0,5805 Kingsessing Ave
3156,2025-09-08 07:00:00,0,2025,9,8,7,0,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,6.71,0.0,0.0,0.0,77,56,3156.0,20th & Market,39.95381,-75.17407,22.0,2005 market street
3116,2025-05-29 03:00:00,0,2025,5,29,3,3,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.61,0.01,0.0,0.0,74,57,3116.0,Barnes Foundation,39.96006,-75.17198,21.0,2025 Benjamin Franklin Pkwy
3073,2025-03-31 10:00:00,0,2025,3,31,10,0,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,2.0,1.0,0.0,11.18,1.27,0.0,0.0,82,50,3073.0,9th & Spring Garden,39.96143,-75.15242,15.0,802 Spring Garden St.
3037,2025-10-03 03:00:00,0,2025,10,3,3,4,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,2.0,0.0,0.0,5.14,0.0,0.0,0.0,72,52,3037.0,Pennsylvania Convention Center,39.95424,-75.16138,21.0,1321 Arch St.
3169,2025-12-14 05:00:00,0,2025,12,14,5,6,1,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,11.86,0.46,4.2,2.0,35,21,3169.0,2nd & Race,39.95382,-75.14263,17.0,151 Race St
3316,2025-09-06 19:00:00,0,2025,9,6,19,5,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,9.17,0.11,0.0,0.0,90,69,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3245,2025-03-20 23:00:00,0,2025,3,20,23,3,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.29,0.58,0.0,0.0,72,45,3245.0,Broad & Cecil B. Moore,39.97887,-75.15777,20.0,1701 N Broad Street
3322,2025-02-22 21:00:00,0,2025,2,22,21,5,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.17,0.0,0.0,0.0,41,21,3322.0,7th & Passyunk,39.93638,-75.15526,13.0,1001 E Passyunk Avenue
3065,2026-01-04 09:00:00,0,2026,1,4,9,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,9.17,0.0,0.0,0.0,38,28,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3204,2025-06-28 22:00:00,1,2025,6,28,22,5,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,3.0,1.0,1.0,6.04,0.01,0.0,0.0,88,64,3204.0,17th & Green,39.96437,-75.16582,22.0,1698 Green St
3435,2025-01-03 23:00:00,0,2025,1,3,23,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.53,0.01,0.1,0.0,36,30,3435.0,Huntingdon & Collins,39.98451,-75.12348,13.0,2117 E Huntingdon St
3210,2025-06-03 09:00:00,0,2025,6,3,9,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.0,0.0,1.0,5.59,0.0,0.0,0.0,82,57,3210.0,Broad & Diamond,39.98492,-75.15668,18.0,2108 N Broad St
3404,2025-07-24 13:00:00,0,2025,7,24,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,9.17,0.0,0.0,0.0,90,69,3404.0,57th & Master,39.97347,-75.23491,15.0,1406 N 57th St
3299,2025-01-19 17:00:00,2,2025,1,19,17,6,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,3.0,2.0,9.62,0.2,2.0,0.0,39,23,3299.0,9th & Lombard,39.94332,-75.15698,22.0,506 S 9th St
3097,2025-02-02 17:00:00,0,2025,2,2,17,6,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,6.71,0.01,0.0,0.0,38,19,3097.0,"Berks Station, MFL",39.97888,-75.13339,18.0,1902 N. Front Street
3005,2026-02-08 19:00:00,1,2026,2,8,19,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,17.67,0.0,0.0,5.0,20,8,3005.0,"Welcome Park, NPS",39.94733,-75.14403,13.0,191 S. 2nd St.
3287,2025-01-05 15:00:00,2,2025,1,5,15,6,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,0.0,1.0,14.09,0.0,0.0,0.0,32,22,3287.0,49th & Chester,39.94367,-75.21606,16.0,1110 S 49th Street
3124,2025-10-08 10:00:00,0,2025,10,8,10,2,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,0.0,1.0,12.75,0.35,0.0,0.0,73,57,3124.0,Race Street Pier,39.95367,-75.13956,17.0,N Christopher Columbus Blvd (approx.)
3376,2025-06-18 05:00:00,0,2025,6,18,5,2,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,5.14,0.06,0.0,0.0,86,70,3376.0,Thompson & Franklin,39.97183,-75.14878,8.0,720 Thompson Street
3259,2025-08-20 01:00:00,0,2025,8,20,1,2,0,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.29,0.09,0.0,0.0,74,64,3259.0,Saunders & Pearl,39.95998,-75.19883,17.0,310 Saunders Avenue
3319,2025-02-24 21:00:00,0,2025,2,24,21,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.71,0.0,0.0,0.0,55,28,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3325,2026-01-22 23:00:00,0,2026,1,22,23,3,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.54,0.0,0.0,1.0,52,37,3325.0,Cedar & Norris,39.9768,-75.12764,22.0,1847 Cedar Street
3111,2025-03-03 02:00:00,0,2025,3,3,2,0,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.82,0.0,0.0,0.0,41,24,3111.0,"Parkside & Belmont, Case Building",39.97779,-75.21323,14.0,4601 Parkside Ave
3059,2025-03-21 15:00:00,2,2025,3,21,15,4,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,2.0,0.0,18.12,0.0,0.0,0.0,55,40,3059.0,"Spring Garden Station, BSL",39.96244,-75.16121,21.0,1415 Spring Garden St.
3319,2025-02-14 14:00:00,1,2025,2,14,14,4,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.08,0.0,0.0,0.0,38,29,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3394,2025-08-19 02:00:00,0,2025,8,19,2,1,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.07,0.0,0.0,0.0,79,68,3394.0,Broad & Snyder,39.924,-75.16959,14.0,2111 S. Broad Street
3452,2025-04-08 18:00:00,0,2025,4,8,18,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,17.22,0.0,0.0,0.0,48,38,3452.0,Columbus & Spring Garden,39.95991,-75.13696,16.0,579 N Christopher Columbus Blvd
3346,2025-06-20 06:00:00,0,2025,6,20,6,4,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,12.3,0.0,0.0,0.0,86,67,3346.0,6th & Chestnut,39.94883,-75.15097,17.0,150 S Independence Mall W
3431,2025-04-30 16:00:00,0,2025,4,30,16,2,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.74,0.0,0.0,0.0,80,57,3431.0,62nd & Market,39.96239,-75.24522,15.0,6218 Market St
3408,2026-01-10 01:00:00,0,2026,1,10,1,5,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.26,0.96,0.0,0.0,50,43,3408.0,2nd & Snyder,39.9216,-75.15,17.0,2122 S 2nd Street
3268,2025-04-02 03:00:00,0,2025,4,2,3,2,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.51,0.02,0.0,0.0,57,38,3268.0,10th & Oxford,39.97633,-75.15101,22.0,960 W Oxford St
3008,2025-12-15 08:00:00,0,2025,12,15,8,0,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,12.3,0.0,0.0,3.0,28,19,3008.0,Temple University Station,39.98081,-75.15067,17.0,1076 Berks Street
3423,2025-05-16 00:00:00,0,2025,5,16,0,4,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.82,1.5,0.0,0.0,77,60,3423.0,"Ridge & Pensdale, Kendrick Recreation Center",40.02826,-75.21106,15.0,482 Pensdale St
3041,2025-11-12 23:00:00,1,2025,11,12,23,2,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,1.0,1.0,0.0,10.96,0.0,0.0,0.0,56,40,3041.0,"Girard Station, MFL",39.96849,-75.13546,26.0,1176 Leopard Ave.
3252,2026-02-28 20:00:00,0,2026,2,28,20,5,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.91,0.0,0.0,0.0,60,29,3252.0,30th & Oakford,39.93882,-75.19324,14.0,1206 S 30th Street
3052,2025-06-11 19:00:00,2,2025,6,11,19,2,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,3.0,4.0,1.0,7.16,0.0,0.0,0.0,85,67,3052.0,9th & Locust,39.94732,-75.15695,25.0,923 Locust St.
3267,2025-12-25 16:00:00,0,2025,12,25,16,3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,53,32,3267.0,19th & Oregon,39.918,-75.1796,12.0,1905 Oregon Avenue
3372,2025-10-14 08:00:00,1,2025,10,14,8,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,12.97,0.0,0.0,0.0,71,54,3372.0,24th & Jackson,39.92528,-75.18672,15.0,2200 S 24th Street
3266,2025-05-30 08:00:00,0,2025,5,30,8,4,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.82,0.88,0.0,0.0,79,63,3266.0,Water & Mifflin,39.9237,-75.14701,22.0,1900 S Water Street
3319,2026-01-10 12:00:00,1,2026,1,10,12,5,1,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,3.0,6.26,0.96,0.0,0.0,50,43,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3266,2025-07-17 20:00:00,1,2025,7,17,20,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,2.0,2.0,12.53,0.07,0.0,0.0,95,75,3266.0,Water & Mifflin,39.9237,-75.14701,22.0,1900 S Water Street
3434,2025-03-11 20:00:00,0,2025,3,11,20,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,5.82,0.0,0.0,0.0,68,35,3434.0,"Frankford & Columbia, Palmer Park",39.97487,-75.13286,15.0,1701 Frankford Ave
3049,2026-03-28 22:00:00,0,2026,3,28,22,5,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,0.0,1.0,13.2,0.0,0.0,0.0,48,33,3049.0,Foglietta Plaza,39.94509,-75.1425,29.0,3 Dock St.
3285,2025-03-30 11:00:00,0,2025,3,30,11,6,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,2.0,0.0,0.0,9.4,0.0,0.0,0.0,68,45,3285.0,5th & Willow,39.95946,-75.14745,19.0,442 N 5th Street
3213,2025-08-14 09:00:00,3,2025,8,14,9,3,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,4.0,7.0,10.0,4.25,0.0,0.0,0.0,91,74,3213.0,Broad & Carpenter,39.93887,-75.16663,25.0,1000 S Broad St
3249,2025-07-19 10:00:00,1,2025,7,19,10,5,1,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,6.26,0.02,0.0,0.0,82,75,3249.0,34th & Arch,39.95784,-75.19079,22.0,3383 Arch Street
3453,2025-09-09 19:00:00,0,2025,9,9,19,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,10.29,0.0,0.0,0.0,77,57,3453.0,60th & Columbia,39.98139,-75.24036,15.0,5923 W Columbia Ave
3280,2025-06-08 04:00:00,0,2025,6,8,4,6,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,9.84,0.01,0.0,0.0,74,63,3280.0,50th & Woodland,39.93968,-75.21362,18.0,1418 S 50th Street
3115,2025-12-25 22:00:00,0,2025,12,25,22,3,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,53,32,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
3267,2026-03-15 18:00:00,0,2026,3,15,18,6,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.63,0.01,0.0,0.0,52,39,3267.0,19th & Oregon,39.918,-75.1796,12.0,1905 Oregon Avenue
3431,2025-04-30 09:00:00,0,2025,4,30,9,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.74,0.0,0.0,0.0,80,57,3431.0,62nd & Market,39.96239,-75.24522,15.0,6218 Market St
3331,2025-04-05 03:00:00,0,2025,4,5,3,5,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.5,0.02,0.0,0.0,62,49,3331.0,Girard & Palmer,39.97116,-75.12813,20.0,501 E Girard Avenue
3211,2025-12-11 21:00:00,0,2025,12,11,21,3,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,16.78,0.0,0.0,0.0,41,29,3211.0,Corinthian & Poplar,39.97172,-75.1706,22.0,900 Corinthian Ave
3301,2025-05-11 14:00:00,2,2025,5,11,14,6,1,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,2.0,3.0,2.0,6.71,0.0,0.0,0.0,82,55,3301.0,18th & Walnut,39.95029,-75.17126,15.0,1811 Walnut Street
3440,2025-08-25 15:00:00,0,2025,8,25,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,9.62,0.0,0.0,0.0,86,70,3440.0,Almond & Indiana,39.98306,-75.10836,13.0,2995 Almond St
3073,2026-01-15 08:00:00,0,2026,1,15,8,3,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2.0,1.0,1.0,16.55,0.03,0.0,0.0,45,25,3073.0,9th & Spring Garden,39.96143,-75.15242,15.0,802 Spring Garden St.
3110,2025-01-21 02:00:00,0,2025,1,21,2,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.5,0.0,0.0,1.0,19,10,3110.0,Del. River Trail & Penn St.,39.96175,-75.13641,19.0,779 Delaware Ave
3356,2025-07-31 18:00:00,0,2025,7,31,18,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.0,0.0,2.0,8.72,0.69,0.0,0.0,93,70,3356.0,12th & Normandy,39.89322,-75.17187,19.0,1147 Normandy Pl
3187,2026-01-02 21:00:00,0,2026,1,2,21,4,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.5,0.0,0.0,0.0,34,23,3187.0,20th & Race,39.95725,-75.17232,19.0,20th & Race
3298,2025-06-21 20:00:00,0,2025,6,21,20,5,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.83,0.0,0.0,0.0,91,72,3298.0,42nd & Woodland,39.94717,-75.20691,15.0,641 S 42nd Street
3451,2025-09-09 08:00:00,0,2025,9,9,8,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,10.29,0.0,0.0,0.0,77,57,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3024,2026-02-18 05:00:00,0,2026,2,18,5,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.68,0.0,0.0,0.0,47,34,3024.0,"43rd & Chester, Clark Park",39.94822,-75.20908,19.0,598 S. 43rd St.
3019,2026-01-06 12:00:00,0,2026,1,6,12,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,4.25,0.0,0.0,0.0,45,31,3019.0,6th & Race,39.95403,-75.14983,15.0,160 N. 6th St.
3388,2025-08-05 13:00:00,0,2025,8,5,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.03,0.0,0.0,0.0,85,69,3388.0,8th & Brown,39.96634,-75.15097,19.0,814 N 8th Street
3389,2025-07-07 15:00:00,0,2025,7,7,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.04,0.01,0.0,0.0,91,76,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3344,2025-08-19 13:00:00,0,2025,8,19,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,0.0,0.0,1.0,10.07,0.0,0.0,0.0,79,68,3344.0,56th & Chestnut,39.95961,-75.23354,23.0,5603 Chestnut Street
3060,2026-02-12 06:00:00,0,2026,2,12,6,3,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,14.09,0.0,0.0,4.0,38,29,3060.0,Free Library of Philadelphia - Central Library,39.95923,-75.17036,19.0,302 N. 19th St.
3018,2026-01-31 13:00:00,0,2026,1,31,13,5,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,10.29,0.0,0.0,6.0,24,10,3018.0,12th & Filbert,39.95273,-75.15979,18.0,1200 Filbert St.
3164,2026-03-26 09:00:00,4,2026,3,26,9,3,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,5.0,2.0,0.0,14.54,0.0,0.0,0.0,78,49,3164.0,12th & Passyunk,39.92814,-75.16515,18.0,1724 S. 12th St
3197,2025-10-26 23:00:00,0,2025,10,26,23,6,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,4.92,0.0,0.0,0.0,64,45,3197.0,Broad & Ritner,39.92083,-75.17033,23.0,2301 S Broad St.
3409,2025-10-09 19:00:00,0,2025,10,9,19,3,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.72,0.0,0.0,0.0,66,49,3409.0,"7th & Race, Franklin Square",39.95508,-75.15128,20.0,208 N 7th St
3068,2025-05-27 22:00:00,2,2025,5,27,22,1,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,4.92,0.01,0.0,0.0,74,54,3068.0,Broad & Federal,39.93549,-75.16711,18.0,1201 S. Broad St.
3382,2025-08-23 19:00:00,1,2025,8,23,19,5,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,5.0,5.0,0.0,8.5,0.0,0.0,0.0,84,64,3382.0,Walnut & Rittenhouse,39.95038,-75.17309,11.0,1906 Walnut Street
3392,2025-12-26 12:00:00,0,2025,12,26,12,4,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.16,0.32,0.3,0.0,33,27,3392.0,30th & Reed,39.93633,-75.19447,13.0,3002 Reed Street
3125,2025-04-08 13:00:00,2,2025,4,8,13,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1.0,0.0,1.0,17.22,0.0,0.0,0.0,48,38,3125.0,15th & South,39.94391,-75.16735,16.0,1505 South St. 
3063,2025-02-11 22:00:00,2,2025,2,11,22,1,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,4.7,0.28,2.6,0.0,37,27,3063.0,17th & Pine,39.94633,-75.1698,25.0,391  S. 17th St.
3065,2025-05-07 01:00:00,0,2025,5,7,1,2,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,9.17,0.0,0.0,0.0,75,60,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3391,2026-02-26 16:00:00,0,2026,2,26,16,3,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.14,0.0,0.0,3.0,49,31,3391.0,54th & City Ave,39.99667,-75.23482,13.0,2492 N 54th Street
3448,2025-06-25 14:00:00,0,2025,6,25,14,2,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.38,0.13,0.0,0.0,99,77,3448.0,Broad & Christian East,39.93995,-75.16604,5.0,1386 Christian St
3418,2025-01-25 11:00:00,0,2025,1,25,11,5,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.72,0.0,0.0,1.0,36,17,3418.0,Broad & Erie ,40.00924,-75.15198,17.0,1408 W Erie Avenue
3248,2025-03-29 15:00:00,0,2025,3,29,15,5,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,2.0,1.0,2.0,12.3,0.0,0.0,0.0,79,47,3248.0,24th & Christian,39.94213,-75.18335,22.0,2418 Christian Street
3440,2025-03-24 12:00:00,0,2025,3,24,12,0,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.72,0.51,0.0,0.0,54,40,3440.0,Almond & Indiana,39.98306,-75.10836,13.0,2995 Almond St
